ID,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location
W4112,23.0,38,4.5,6.0,clear,1021.19,9,Autumn,10.0,inland
W2405,17.0,63,10.5,18.0,partly cloudy,1010.82,4,Spring,9.0,coastal
W2891,19.0,73,18.0,90.0,partly cloudy,1013.57,5,Autumn,4.5,mountain
W2036,28.0,58,6.5,13.0,clear,1020.6,8,Autumn,8.5,coastal
W10363,-8.0,86,12.5,68.0,overcast,981.43,1,Winter,1.5,mountain
W5921,42.0,62,4.0,8.0,partly cloudy,1015.44,5,Spring,10.0,coastal
W9710,42.0,106,22.0,70.0,overcast,1003.34,4,Winter,2.0,inland
W7465,2.0,85,16.5,91.0,overcast,993.6,1,Winter,3.0,mountain
W8568,9.0,69,13.0,11.0,cloudy,1078.54,0,Winter,1.0,mountain
W5465,18.0,60,11.0,50.0,overcast,1000.21,2,Winter,3.0,coastal
W10269,-7.0,94,10.5,55.0,partly cloudy,994.09,0,Winter,2.0,inland
W7946,18.0,75,11.0,19.0,partly cloudy,1010.02,1,Spring,7.5,mountain
W10065,-5.0,86,3.5,83.0,overcast,996.18,0,Winter,4.0,mountain
W12702,-11.0,89,16.5,94.0,overcast,986.05,0,Winter,1.5,mountain
W3623,30.0,59,9.5,22.0,overcast,1004.19,3,Summer,5.0,inland
W12959,33.0,68,3.5,9.0,clear,1014.73,11,Spring,7.5,mountain
W821,-10.0,95,4.0,62.0,overcast,984.07,0,Winter,1.5,inland
W9375,34.0,78,9.5,21.0,partly cloudy,1006.1,1,Winter,8.0,inland
W9395,28.0,78,16.5,65.0,partly cloudy,1015.87,2,Spring,3.0,coastal
W2838,31.0,79,8.0,29.0,partly cloudy,1019.5,1,Spring,9.0,mountain
W1592,21.0,57,1.0,21.0,partly cloudy,1014.06,3,Summer,7.5,inland
W2362,28.0,76,10.5,45.0,overcast,1006.61,4,Winter,6.0,inland
W3386,10.0,90,6.0,54.0,overcast,994.68,0,Summer,3.0,inland
W10422,4.0,98,18.5,74.0,partly cloudy,991.57,1,Winter,3.0,inland
W7530,15.0,68,5.0,39.0,partly cloudy,1015.45,1,Autumn,7.0,mountain
W3431,3.0,87,33.0,86.0,overcast,990.47,12,Winter,3.0,mountain
W8238,21.0,60,2.0,28.0,partly cloudy,1006.45,4,Autumn,8.0,coastal
W7050,10.0,70,3.5,27.0,partly cloudy,1013.19,4,Winter,5.0,coastal
W4465,14.0,79,8.5,40.0,partly cloudy,1015.53,2,Summer,8.0,coastal
W11622,41.0,36,6.5,4.0,clear,1019.1,11,Spring,8.0,mountain
W217,28.0,76,0.5,16.0,partly cloudy,1018.62,4,Summer,7.5,inland
W12816,24.0,73,7.5,82.0,overcast,1015.08,3,Autumn,4.0,inland
W11647,38.0,39,9.0,10.0,clear,1018.1,10,Summer,7.0,coastal
W10821,29.0,98,13.0,96.0,partly cloudy,1012.21,1,Autumn,2.5,coastal
W2518,18.0,77,13.5,44.0,partly cloudy,1005.63,1,Autumn,7.0,inland
W2989,32.0,54,13.0,26.0,partly cloudy,1015.9,1,Autumn,7.0,inland
W10711,3.0,70,10.5,74.0,overcast,991.1,1,Winter,3.0,inland
W11083,25.0,29,0.5,3.0,partly cloudy,1015.39,10,Summer,9.0,inland
W5419,-19.0,77,14.0,89.0,overcast,822.98,2,Winter,7.5,mountain
W9706,13.0,72,14.0,18.0,partly cloudy,1012.23,4,Spring,6.5,coastal
W8411,16.0,77,11.0,52.0,overcast,1014.49,3,Autumn,1.5,mountain
W1705,72.0,101,26.5,75.0,partly cloudy,1019.21,14,Summer,1.5,inland
W10423,-5.0,71,14.0,57.0,partly cloudy,944.07,0,Winter,10.5,inland
W7366,3.0,96,4.0,56.0,overcast,997.36,1,Winter,3.5,inland
W505,26.0,60,1.5,14.0,clear,1028.72,5,Autumn,8.5,inland
W575,19.0,76,9.5,14.0,overcast,1012.3,2,Spring,6.5,inland
W1108,25.0,26,13.0,93.0,overcast,955.32,8,Autumn,6.5,mountain
W7301,23.0,24,1.0,5.0,clear,1020.31,8,Winter,9.5,mountain
W10345,31.0,88,6.0,78.0,partly cloudy,1019.14,3,Summer,3.0,mountain
W9284,15.0,78,7.0,56.0,partly cloudy,1001.16,1,Autumn,4.0,mountain
W1781,-14.0,37,10.5,63.0,partly cloudy,965.66,3,Spring,12.5,inland
W8746,33.0,46,4.5,19.0,clear,1021.84,9,Spring,8.0,inland
W4276,20.0,52,3.5,5.0,partly cloudy,1029.11,11,Winter,8.5,inland
W8850,31.0,61,7.0,68.0,overcast,996.52,2,Summer,3.0,inland
W2474,28.0,67,14.5,83.0,partly cloudy,1016.48,3,Summer,1.5,inland
W4045,9.0,92,2.5,82.0,overcast,1013.76,5,Summer,1.5,inland
W6177,31.0,51,1.5,4.0,clear,1027.54,7,Spring,8.0,coastal
W2657,19.0,95,22.5,80.0,partly cloudy,1019.75,0,Autumn,1.5,coastal
W936,22.0,63,11.5,12.0,partly cloudy,1014.55,1,Autumn,7.0,inland
W6151,28.0,91,11.5,96.0,clear,1016.87,14,Summer,2.5,mountain
W11966,24.0,24,10.0,1.0,partly cloudy,1025.66,8,Winter,5.5,inland
W7404,11.0,69,2.0,14.0,partly cloudy,1009.02,4,Spring,6.0,inland
W8354,107.0,107,15.0,83.0,partly cloudy,1015.0,11,Summer,7.0,mountain
W3562,27.0,87,18.5,63.0,overcast,992.66,2,Summer,1.0,inland
W9918,26.0,70,19.0,79.0,partly cloudy,1001.72,1,Spring,3.0,mountain
W2758,8.0,106,0.5,104.0,partly cloudy,1011.53,1,Spring,1.0,mountain
W3542,39.0,46,2.0,12.0,clear,1014.9,8,Winter,9.5,mountain
W9732,-16.0,88,15.0,70.0,overcast,996.61,6,Winter,2.0,inland
W984,31.0,57,0.5,23.0,partly cloudy,1143.34,4,Winter,10.5,mountain
W7842,-12.0,60,8.0,56.0,overcast,1169.72,4,Spring,5.5,coastal
W207,49.0,64,4.0,61.0,cloudy,1130.72,14,Winter,0.0,coastal
W5273,13.0,69,11.0,80.0,overcast,1017.97,3,Autumn,3.0,mountain
W4818,-7.0,96,4.0,65.0,overcast,996.71,1,Winter,2.0,mountain
W10352,-8.0,92,1.0,62.0,partly cloudy,992.23,0,Winter,2.0,inland
W7382,45.0,64,11.5,85.0,partly cloudy,971.21,12,Summer,19.5,mountain
W13057,17.0,68,10.0,54.0,overcast,991.09,3,Spring,4.0,mountain
W10443,12.0,31,5.0,25.0,overcast,1055.3,6,Spring,19.0,mountain
W2069,51.0,85,3.5,91.0,partly cloudy,1002.21,2,Summer,1.0,inland
W7170,31.0,67,5.5,54.0,overcast,993.57,3,Winter,4.5,coastal
W1091,33.0,58,6.5,1.0,clear,1026.56,8,Summer,5.5,mountain
W503,18.0,75,11.0,20.0,partly cloudy,1003.14,4,Autumn,7.5,inland
W10645,24.0,68,15.0,35.0,partly cloudy,1011.54,2,Summer,5.0,coastal
W7325,-1.0,60,15.0,57.0,overcast,987.44,0,Winter,2.5,mountain
W5382,22.0,59,12.0,46.0,partly cloudy,1009.4,2,Autumn,7.5,mountain
W1685,1.0,96,13.5,81.0,overcast,982.25,0,Winter,3.0,inland
W1353,26.0,68,5.0,44.0,overcast,1005.29,3,Autumn,7.5,coastal
W970,15.0,99,20.0,76.0,overcast,999.95,4,Winter,1.5,coastal
W1646,26.0,73,0.5,24.0,partly cloudy,1006.51,1,Winter,5.5,inland
W12775,33.0,75,4.0,48.0,overcast,1012.57,1,Winter,8.0,inland
W12368,31.0,78,7.5,80.0,overcast,1009.21,1,Winter,2.5,inland
W12309,32.0,83,16.0,91.0,clear,1012.99,4,Autumn,8.0,coastal
W10399,-11.0,34,2.5,84.0,overcast,881.02,13,Spring,15.5,inland
W3309,32.0,68,5.5,38.0,partly cloudy,1008.33,2,Autumn,8.5,inland
W6189,37.0,25,2.5,12.0,partly cloudy,1017.93,11,Summer,8.5,coastal
W8485,22.0,59,1.5,46.0,overcast,1010.83,2,Winter,8.5,coastal
W10552,21.0,91,10.5,72.0,overcast,1013.6,1,Autumn,5.0,coastal
W3420,10.0,78,8.5,60.0,overcast,1000.02,1,Summer,2.5,inland
W9548,13.0,62,12.0,75.0,overcast,993.08,3,Spring,5.0,inland
W5998,31.0,82,14.5,97.0,overcast,1010.17,2,Winter,3.0,mountain
W6695,22.0,64,16.0,89.0,partly cloudy,1006.88,2,Spring,2.5,mountain
W4391,-10.0,73,9.0,78.0,overcast,990.23,0,Winter,4.5,mountain
W6627,32.0,63,10.0,81.0,partly cloudy,1016.1,2,Spring,5.0,mountain
W6977,-4.0,72,15.5,52.0,overcast,986.24,0,Winter,1.0,mountain
W10740,3.0,72,0.0,66.0,overcast,997.49,0,Winter,2.0,mountain
W8638,14.0,35,5.0,96.0,cloudy,988.1,13,Summer,10.0,mountain
W4037,23.0,43,6.5,3.0,partly cloudy,1012.05,11,Autumn,6.5,coastal
W4894,33.0,64,2.5,15.0,clear,1021.71,9,Spring,7.0,coastal
W9882,41.0,29,5.0,5.0,clear,1010.62,9,Spring,6.5,coastal
W1511,-8.0,33,5.0,14.0,partly cloudy,1135.31,9,Spring,16.0,inland
W2430,28.0,60,0.0,30.0,overcast,1014.84,1,Winter,7.5,inland
W6253,-4.0,73,3.0,61.0,partly cloudy,996.62,0,Winter,4.0,inland
W4973,12.0,82,1.0,75.0,partly cloudy,1016.91,14,Summer,9.0,inland
W12439,1.0,82,12.0,96.0,overcast,991.89,1,Winter,5.0,inland
W6690,-10.0,67,9.5,94.0,overcast,985.76,1,Winter,3.0,mountain
W9778,13.0,91,6.5,79.0,overcast,1016.87,3,Autumn,4.5,coastal
W262,30.0,96,4.5,97.0,partly cloudy,1001.66,1,Summer,5.5,mountain
W11952,11.0,59,12.5,19.0,overcast,1006.83,4,Spring,5.5,inland
W2648,22.0,22,2.0,18.0,clear,1019.21,11,Spring,8.5,mountain
W5798,29.0,54,9.0,1.0,clear,1016.32,6,Summer,8.0,mountain
W9186,23.0,96,15.5,70.0,overcast,995.98,3,Autumn,2.0,coastal
W12403,2.0,64,2.5,52.0,overcast,996.59,0,Winter,1.5,inland
W6855,31.0,74,5.5,75.0,partly cloudy,994.68,2,Autumn,4.0,mountain
W7306,19.0,73,4.0,36.0,partly cloudy,1013.63,4,Summer,9.0,mountain
W11507,36.0,87,13.5,84.0,partly cloudy,1021.32,0,Winter,4.5,coastal
W5145,43.0,44,7.0,10.0,partly cloudy,1022.93,11,Spring,6.5,inland
W7487,71.0,103,3.0,87.0,partly cloudy,1011.85,0,Winter,6.0,coastal
W7978,76.0,93,15.0,106.0,clear,1020.17,0,Spring,5.5,inland
W8237,24.0,27,7.0,4.0,clear,1026.45,5,Spring,6.5,inland
W2888,28.0,53,6.0,15.0,partly cloudy,1012.75,4,Winter,5.5,coastal
W6516,37.0,23,1.5,17.0,clear,1025.11,10,Winter,9.5,mountain
W3273,10.0,52,11.0,48.0,partly cloudy,1001.08,1,Spring,6.0,inland
W2109,-10.0,92,4.0,73.0,overcast,980.32,1,Winter,3.0,mountain
W7131,34.0,92,15.5,67.0,partly cloudy,990.04,1,Summer,4.0,inland
W12017,-2.0,91,48.5,89.0,overcast,984.91,5,Winter,3.0,mountain
W3915,34.0,91,5.5,95.0,partly cloudy,1013.87,0,Autumn,4.0,coastal
W9121,19.0,91,9.0,78.0,partly cloudy,990.55,1,Summer,3.0,inland
W1507,27.0,85,10.0,68.0,overcast,1015.94,0,Summer,3.5,mountain
W9432,27.0,76,12.5,16.0,partly cloudy,1000.36,2,Autumn,8.0,inland
W9091,23.0,63,19.0,99.0,overcast,1003.22,2,Winter,4.0,coastal
W10524,37.0,102,24.0,84.0,partly cloudy,1019.57,3,Spring,6.0,coastal
W2471,4.0,64,19.0,52.0,overcast,986.96,1,Winter,3.0,mountain
W13178,-3.0,94,8.0,50.0,overcast,987.63,1,Winter,4.0,inland
W11333,21.0,57,10.0,18.0,overcast,1007.84,3,Winter,5.5,inland
W7360,27.0,37,6.5,4.0,clear,1014.6,10,Winter,6.5,mountain
W4404,15.0,93,6.0,68.0,partly cloudy,996.13,3,Autumn,3.0,mountain
W10980,23.0,69,3.0,9.0,partly cloudy,1019.88,9,Summer,7.5,mountain
W13021,16.0,90,15.0,74.0,partly cloudy,1016.62,2,Summer,1.5,coastal
W4985,13.0,54,8.0,16.0,partly cloudy,1015.25,2,Spring,5.5,coastal
W2686,12.0,67,8.0,27.0,overcast,1006.23,3,Summer,8.5,mountain
W3572,33.0,66,10.5,99.0,partly cloudy,996.42,0,Winter,5.0,mountain
W13182,-7.0,97,0.5,99.0,overcast,983.91,0,Winter,3.0,mountain
W6548,40.0,97,13.0,100.0,overcast,1010.52,3,Spring,2.5,inland
W3351,10.0,51,5.0,15.0,overcast,1015.31,2,Summer,7.5,mountain
W3305,41.0,28,5.0,17.0,partly cloudy,1026.26,9,Autumn,9.0,mountain
W7138,20.0,70,9.5,56.0,partly cloudy,1004.39,1,Winter,4.0,coastal
W8930,15.0,76,5.5,99.0,overcast,993.0,1,Autumn,4.5,mountain
W4315,38.0,56,2.5,9.0,partly cloudy,1018.25,5,Spring,5.5,coastal
W1482,16.0,71,15.0,43.0,partly cloudy,1007.61,2,Spring,5.5,coastal
W5632,12.0,86,17.5,82.0,partly cloudy,998.91,3,Autumn,3.5,coastal
W12187,-6.0,68,6.5,78.0,overcast,995.84,0,Winter,1.5,inland
W518,12.0,56,0.5,48.0,partly cloudy,1008.67,3,Autumn,7.0,coastal
W3725,21.0,46,2.0,19.0,partly cloudy,1015.99,5,Winter,6.5,mountain
W11628,21.0,54,0.5,16.0,partly cloudy,1026.53,9,Summer,9.5,inland
W1056,42.0,45,3.5,3.0,clear,1017.33,8,Spring,7.5,coastal
W10674,22.0,85,2.5,85.0,partly cloudy,1007.35,7,Spring,1.5,coastal
W5384,-8.0,76,5.5,61.0,overcast,990.26,1,Winter,2.0,inland
W1745,41.0,28,5.0,5.0,clear,1014.67,7,Winter,9.5,mountain
W7822,23.0,44,1.0,14.0,clear,1016.6,11,Autumn,7.0,inland
W3598,23.0,93,6.0,77.0,overcast,1013.28,0,Winter,2.5,coastal
W3877,42.0,24,3.0,6.0,clear,1012.91,5,Spring,7.5,coastal
W6953,30.0,69,15.5,91.0,overcast,1005.42,2,Winter,2.0,coastal
W12958,-2.0,90,9.5,84.0,overcast,988.15,0,Winter,2.0,mountain
W6122,19.0,45,6.0,26.0,overcast,1012.42,1,Spring,2.5,inland
W5528,75.0,82,10.0,86.0,partly cloudy,1026.77,3,Spring,3.0,coastal
W5717,25.0,75,11.0,72.0,overcast,1000.69,1,Spring,3.0,inland
W3498,2.0,61,19.5,85.0,overcast,996.86,1,Winter,3.0,inland
W9762,36.0,37,7.5,1.0,clear,1025.02,6,Summer,9.0,mountain
W12339,14.0,75,14.5,37.0,overcast,1013.46,3,Spring,5.5,coastal
W11587,36.0,42,0.0,0.0,clear,1018.9,11,Winter,9.5,coastal
W11080,14.0,89,7.0,74.0,partly cloudy,1003.26,0,Spring,4.5,mountain
W1728,19.0,56,0.5,24.0,partly cloudy,1013.06,1,Autumn,5.5,inland
W4598,28.0,65,7.0,8.0,clear,1017.84,7,Summer,9.5,coastal
W10736,22.0,55,3.5,43.0,partly cloudy,1005.37,4,Winter,7.5,coastal
W6168,28.0,62,1.0,2.0,clear,1027.03,10,Spring,5.5,inland
W3081,-7.0,95,16.5,93.0,overcast,982.11,1,Winter,4.0,mountain
W1222,28.0,85,15.5,93.0,partly cloudy,1013.07,12,Autumn,10.0,inland
W6500,36.0,55,1.0,19.0,clear,1024.47,10,Spring,8.5,mountain
W9561,-5.0,61,15.0,79.0,overcast,995.6,0,Winter,3.5,inland
W5024,29.0,78,10.0,41.0,overcast,1009.31,4,Spring,8.0,coastal
W7792,17.0,67,15.0,55.0,partly cloudy,991.58,2,Autumn,1.5,mountain
W9924,17.0,70,3.5,27.0,overcast,1008.03,3,Autumn,8.0,inland
W2287,2.0,77,4.5,75.0,partly cloudy,986.27,0,Winter,3.5,mountain
W1455,30.0,72,6.5,94.0,overcast,999.3,0,Summer,5.0,mountain
W7599,40.0,41,6.0,5.0,clear,1018.67,11,Winter,9.0,mountain
W11536,43.0,44,3.0,11.0,clear,1022.4,10,Spring,6.0,inland
W3977,38.0,60,4.5,8.0,partly cloudy,1013.67,9,Spring,8.0,inland
W3869,22.0,81,19.0,67.0,overcast,1015.57,3,Spring,3.5,coastal
W9949,37.0,34,4.5,18.0,clear,1010.87,11,Autumn,8.5,mountain
W9679,29.0,51,9.5,8.0,partly cloudy,1025.48,5,Autumn,8.0,mountain
W1264,36.0,56,0.0,2.0,clear,1020.01,10,Spring,6.0,coastal
W7091,37.0,60,10.5,57.0,cloudy,1037.02,7,Summer,16.5,mountain
W2166,31.0,87,16.5,84.0,overcast,1004.67,2,Summer,2.5,mountain
W4917,25.0,66,3.0,2.0,clear,1016.4,7,Summer,8.0,mountain
W1526,-9.0,46,6.5,35.0,partly cloudy,978.59,7,Autumn,0.5,inland
W10087,1.0,90,14.0,69.0,partly cloudy,986.06,0,Winter,4.0,inland
W6674,25.0,57,11.0,14.0,overcast,1010.23,1,Summer,6.5,coastal
W9893,20.0,47,4.0,12.0,clear,1015.65,7,Summer,6.5,mountain
W10870,14.0,54,8.5,27.0,partly cloudy,1016.52,4,Spring,9.0,inland
W4878,-8.0,97,3.0,74.0,overcast,991.78,0,Winter,1.5,mountain
W10690,13.0,63,12.5,61.0,partly cloudy,997.41,2,Summer,4.0,inland
W6520,28.0,51,11.0,62.0,partly cloudy,826.57,0,Autumn,5.5,mountain
W10200,10.0,78,8.0,42.0,partly cloudy,1007.47,1,Summer,5.5,coastal
W9823,17.0,75,6.0,55.0,overcast,995.08,0,Summer,5.0,mountain
W1782,21.0,67,4.5,5.0,partly cloudy,1010.8,6,Spring,6.0,coastal
W7683,75.0,80,2.5,95.0,clear,1021.55,9,Autumn,10.5,coastal
W5994,11.0,89,9.5,91.0,overcast,1007.41,3,Autumn,3.0,mountain
W12662,4.0,84,15.0,76.0,overcast,988.81,0,Winter,3.0,mountain
W6995,31.0,59,2.0,1.0,clear,1013.86,10,Summer,10.0,mountain
W260,1.0,52,13.5,18.0,overcast,829.86,14,Spring,6.5,coastal
W822,30.0,90,13.0,63.0,partly cloudy,1019.57,1,Spring,3.0,coastal
W1171,29.0,66,1.0,12.0,overcast,1005.8,3,Autumn,5.5,inland
W13019,-9.0,32,5.0,21.0,partly cloudy,966.64,11,Spring,16.5,coastal
W1825,-9.0,71,14.5,84.0,partly cloudy,991.36,1,Winter,2.0,mountain
W4453,29.0,68,8.5,4.0,partly cloudy,1025.88,6,Autumn,7.0,coastal
W3013,13.0,98,9.0,55.0,overcast,1001.88,1,Summer,3.5,coastal
W8607,25.0,22,7.5,5.0,clear,1021.09,5,Autumn,5.5,mountain
W3399,32.0,53,10.0,43.0,partly cloudy,1017.86,2,Autumn,5.5,coastal
W6073,12.0,96,6.0,78.0,overcast,1015.87,3,Spring,4.0,coastal
W6997,12.0,91,20.0,81.0,overcast,997.82,10,Autumn,2.0,mountain
W139,-2.0,92,1.0,71.0,overcast,998.01,1,Winter,1.5,inland
W5415,2.0,70,18.0,79.0,overcast,990.08,1,Winter,2.0,inland
W5676,32.0,72,13.0,13.0,partly cloudy,1001.27,2,Autumn,9.0,coastal
W4455,24.0,73,9.5,28.0,partly cloudy,1019.73,4,Spring,7.5,inland
W10149,-6.0,94,20.5,87.0,overcast,994.18,3,Winter,2.5,inland
W588,4.0,81,9.0,72.0,partly cloudy,995.05,0,Winter,2.5,inland
W70,21.0,54,3.0,17.0,clear,1026.15,7,Summer,8.0,mountain
W1598,-8.0,75,9.5,56.0,partly cloudy,998.57,0,Winter,5.0,inland
W10547,-4.0,97,20.0,53.0,overcast,982.49,0,Winter,2.5,mountain
W2272,27.0,59,2.0,6.0,partly cloudy,1024.88,10,Summer,6.0,mountain
W9025,-2.0,72,19.0,81.0,partly cloudy,999.91,1,Winter,1.0,inland
W10947,11.0,50,14.0,46.0,overcast,1010.33,1,Autumn,6.0,mountain
W651,30.0,58,1.5,41.0,partly cloudy,1000.16,3,Summer,6.5,inland
W5887,-9.0,70,13.5,58.0,partly cloudy,981.43,0,Winter,2.5,mountain
W6704,-5.0,95,29.5,79.0,overcast,988.8,0,Winter,1.5,mountain
W9670,44.0,38,4.0,19.0,clear,1013.5,11,Summer,8.0,coastal
W12532,20.0,75,5.0,11.0,partly cloudy,1007.74,2,Summer,5.5,coastal
W6978,28.0,45,1.5,8.0,clear,1010.8,7,Summer,6.0,mountain
W13098,31.0,90,7.5,73.0,overcast,1019.65,8,Autumn,4.0,inland
W9020,18.0,88,10.0,57.0,partly cloudy,996.4,1,Winter,1.5,coastal
W9107,27.0,98,3.0,107.0,partly cloudy,1002.98,5,Summer,4.0,coastal
W6393,21.0,62,5.0,19.0,clear,1028.38,7,Spring,9.5,coastal
W5764,29.0,77,15.0,47.0,partly cloudy,1012.58,3,Winter,8.5,coastal
W9703,0.0,77,1.5,98.0,partly cloudy,986.08,0,Winter,3.5,inland
W12937,8.0,77,8.5,94.0,overcast,890.5,1,Spring,12.5,coastal
W12321,82.0,95,8.0,84.0,clear,1015.95,7,Winter,6.0,coastal
W5466,-3.0,91,13.0,75.0,overcast,995.59,1,Winter,1.5,inland
W9245,12.0,62,10.0,43.0,partly cloudy,1008.86,3,Winter,8.0,mountain
W11361,14.0,55,7.5,35.0,overcast,1018.43,3,Winter,6.5,coastal
W1031,19.0,86,9.0,97.0,partly cloudy,995.9,1,Winter,1.5,inland
W8028,30.0,65,3.5,0.0,clear,1022.13,10,Winter,8.5,coastal
W5552,25.0,21,7.0,0.0,clear,1015.28,5,Summer,6.0,inland
W4135,25.0,58,6.5,15.0,overcast,1013.56,1,Autumn,8.5,inland
W9258,17.0,67,0.5,34.0,partly cloudy,1015.1,1,Winter,8.0,inland
W3960,-8.0,98,17.0,64.0,overcast,995.79,1,Winter,3.5,inland
W5755,19.0,61,2.5,43.0,partly cloudy,1003.57,3,Spring,6.5,coastal
W2936,25.0,57,10.0,0.0,clear,1017.98,5,Winter,6.5,coastal
W8466,44.0,36,0.0,50.0,cloudy,1028.74,12,Winter,9.5,inland
W8323,-8.0,109,6.5,80.0,overcast,990.07,14,Winter,2.0,mountain
W2847,22.0,40,1.5,37.0,partly cloudy,1143.19,1,Summer,14.0,inland
W6676,33.0,22,6.5,3.0,clear,1022.31,10,Winter,7.0,inland
W11275,0.0,76,7.5,98.0,overcast,990.28,0,Winter,1.0,mountain
W6185,29.0,63,7.0,88.0,overcast,1000.99,0,Summer,2.5,coastal
W11403,15.0,63,9.0,23.0,overcast,1002.22,2,Spring,7.5,coastal
W7219,26.0,37,5.0,15.0,partly cloudy,1028.45,7,Spring,6.5,coastal
W3569,-5.0,77,0.5,93.0,overcast,985.06,0,Winter,4.0,inland
W138,46.0,94,4.0,90.0,clear,1022.88,10,Spring,12.5,mountain
W5935,-5.0,72,8.0,60.0,partly cloudy,981.95,0,Winter,5.0,inland
W7196,43.0,31,5.0,0.0,clear,1011.31,5,Spring,7.5,inland
W6881,4.0,83,2.5,88.0,partly cloudy,982.62,0,Winter,3.0,inland
W10295,28.0,34,9.5,17.0,partly cloudy,1027.62,8,Summer,9.5,mountain
W3840,18.0,68,10.0,26.0,overcast,1002.54,1,Spring,7.0,inland
W7328,20.0,64,4.0,8.0,partly cloudy,1016.38,11,Autumn,6.5,coastal
W7212,34.0,28,4.5,13.0,clear,1015.29,11,Winter,5.0,coastal
W6805,21.0,70,11.5,13.0,partly cloudy,1014.69,3,Spring,8.5,mountain
W10122,34.0,97,20.0,99.0,clear,1020.23,12,Autumn,5.5,mountain
W11859,-1.0,64,14.0,96.0,overcast,983.77,1,Winter,1.5,inland
W9531,31.0,26,9.5,18.0,clear,1013.18,5,Summer,10.0,inland
W9045,5.0,94,32.0,71.0,overcast,986.43,1,Winter,1.5,inland
W9901,12.0,82,9.5,51.0,partly cloudy,1011.51,3,Autumn,4.5,inland
W9545,12.0,96,11.0,73.0,partly cloudy,1016.6,0,Winter,1.0,coastal
W6001,26.0,78,16.0,73.0,overcast,995.51,0,Summer,4.5,inland
W7274,-11.0,72,18.5,93.0,overcast,980.92,11,Winter,3.5,inland
W4596,23.0,39,9.5,13.0,clear,1028.87,8,Autumn,8.0,inland
W9967,30.0,60,2.0,6.0,clear,1027.02,7,Autumn,8.5,coastal
W7767,7.0,66,0.5,25.0,overcast,1008.73,14,Winter,16.5,coastal
W11330,35.0,21,2.0,9.0,clear,1012.95,7,Summer,7.5,inland
W8001,12.0,68,14.0,58.0,partly cloudy,1011.71,2,Summer,4.5,inland
W12348,28.0,75,13.5,21.0,partly cloudy,1010.05,1,Winter,5.0,mountain
W12857,33.0,65,4.0,45.0,partly cloudy,1019.47,2,Winter,6.0,coastal
W2452,10.0,85,17.0,59.0,overcast,1010.03,1,Summer,2.0,mountain
W4531,24.0,95,6.0,87.0,partly cloudy,1015.22,1,Autumn,5.0,mountain
W4784,-1.0,63,13.5,92.0,overcast,998.36,1,Winter,1.5,inland
W2739,18.0,63,6.0,68.0,partly cloudy,997.33,3,Autumn,4.0,mountain
W8018,-4.0,76,13.0,60.0,overcast,989.56,0,Winter,3.0,mountain
W12603,19.0,77,3.0,24.0,overcast,1006.27,1,Spring,7.5,inland
W3690,63.0,76,7.0,82.0,overcast,1019.46,13,Summer,1.5,inland
W3478,25.0,64,6.0,34.0,partly cloudy,1004.09,1,Autumn,7.0,mountain
W10543,1.0,69,14.0,54.0,partly cloudy,989.64,0,Winter,1.0,mountain
W13024,14.0,76,12.5,74.0,overcast,993.05,0,Autumn,4.0,mountain
W4283,14.0,67,14.5,91.0,overcast,995.76,3,Summer,1.0,inland
W9844,37.0,24,0.0,93.0,overcast,1189.89,1,Summer,9.5,coastal
W1907,2.0,62,0.5,59.0,overcast,980.81,0,Winter,4.0,inland
W784,-20.0,42,10.0,42.0,cloudy,1177.21,7,Autumn,1.0,mountain
W6598,-8.0,65,7.0,90.0,partly cloudy,990.02,0,Winter,2.0,inland
W1299,27.0,72,14.5,17.0,partly cloudy,1008.71,2,Summer,8.0,inland
W735,14.0,81,18.5,79.0,partly cloudy,1005.82,1,Spring,1.5,coastal
W1959,22.0,56,0.0,5.0,clear,1019.52,10,Spring,9.5,mountain
W960,4.0,98,15.5,67.0,partly cloudy,987.42,1,Winter,1.5,inland
W12619,-8.0,80,7.5,96.0,partly cloudy,991.44,0,Winter,1.0,inland
W9795,18.0,78,10.5,19.0,partly cloudy,1018.58,2,Autumn,5.0,inland
W4175,28.0,30,2.0,18.0,clear,1021.19,10,Autumn,7.5,coastal
W4625,-1.0,87,6.5,82.0,overcast,991.36,1,Winter,2.0,mountain
W7812,34.0,76,8.0,18.0,partly cloudy,1003.47,1,Winter,8.5,mountain
W6988,22.0,67,14.0,24.0,partly cloudy,1008.14,2,Autumn,8.5,inland
W9128,28.0,70,39.0,80.0,overcast,1005.48,13,Spring,0.5,coastal
W4080,-5.0,80,2.5,104.0,overcast,982.15,11,Winter,3.0,mountain
W12556,37.0,60,3.0,27.0,partly cloudy,989.8,1,Winter,7.0,inland
W2853,25.0,62,8.0,56.0,partly cloudy,1013.11,1,Spring,3.0,mountain
W7749,-8.0,80,18.0,52.0,overcast,983.17,0,Winter,3.5,mountain
W676,20.0,67,0.0,48.0,partly cloudy,1010.23,4,Winter,7.0,mountain
W1715,31.0,42,7.0,16.0,clear,1029.16,10,Autumn,8.5,mountain
W562,-10.0,76,17.0,51.0,overcast,988.06,1,Winter,2.0,mountain
W4146,17.0,59,14.5,39.0,partly cloudy,1003.0,3,Summer,8.5,inland
